-------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                             Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls  
-------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                      aten::copy_         0.29%     133.281us        80.12%      36.227ms       2.415ms      29.265ms        96.15%      29.265ms       1.951ms            15  
                 Memcpy HtoD (Pageable -> Device)         0.00%       0.000us         0.00%       0.000us       0.000us      20.982ms        68.94%      20.982ms       2.098ms            10  
                 Memcpy DtoH (Device -> Pageable)         0.00%       0.000us         0.00%       0.000us       0.000us       8.283ms        27.21%       8.283ms       1.657ms             5  
                            cudaDeviceSynchronize         0.10%      44.490us         0.10%      44.490us       7.415us       2.481ms         8.15%       2.481ms     413.517us             6  
                                         aten::mm         0.51%     232.741us         0.96%     431.806us      86.361us       1.170ms         3.85%       1.170ms     234.049us             5  
                           ampere_sgemm_128x64_nn         0.00%       0.000us         0.00%       0.000us       0.000us       1.160ms         3.81%       1.160ms     232.033us             5  
                                  Memset (Device)         0.00%       0.000us         0.00%       0.000us       0.000us      10.079us         0.03%      10.079us       2.016us             5  
                                       aten::ones         0.22%      97.371us        14.12%       6.384ms     638.388us       0.000us         0.00%       0.000us       0.000us            10  
                                      aten::empty         0.24%     110.451us         0.24%     110.451us      11.045us       0.000us         0.00%       0.000us       0.000us            10  
                                      aten::fill_        13.66%       6.176ms        13.66%       6.176ms     617.606us       0.000us         0.00%       0.000us       0.000us            10  
                                         aten::to         0.16%      70.181us        84.78%      38.332ms       2.555ms       0.000us         0.00%      29.265ms       1.951ms            15  
                                   aten::_to_copy         0.24%     109.671us        84.63%      38.262ms       2.551ms       0.000us         0.00%      29.265ms       1.951ms            15  
                              aten::empty_strided         4.26%       1.926ms         4.26%       1.926ms     128.369us       0.000us         0.00%       0.000us       0.000us            15  
                                  cudaMemcpyAsync        72.54%      32.798ms        72.54%      32.798ms       2.187ms       0.000us         0.00%       0.000us       0.000us            15  
                            cudaStreamSynchronize         7.29%       3.295ms         7.29%       3.295ms     219.674us       0.000us         0.00%       0.000us       0.000us            15  
                                     aten::matmul         0.05%      20.640us         1.00%     452.446us      90.489us       0.000us         0.00%       1.170ms     234.049us             5  
                                  cudaMemsetAsync         0.12%      54.873us         0.12%      54.873us      10.975us       0.000us         0.00%       0.000us       0.000us             5  
    cudaOccupancyMaxActiveBlocksPerMultiprocessor         0.07%      31.360us         0.07%      31.360us       6.272us       0.000us         0.00%       0.000us       0.000us             5  
                                 cudaLaunchKernel         0.25%     112.832us         0.25%     112.832us      22.566us       0.000us         0.00%       0.000us       0.000us             5  
-------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 45.213ms
Self CUDA time total: 30.435ms
